id,saleprice
521,316405.98686246795
530,226834.82283545996
532,218214.35290340765
534,205132.70711001346
540,197609.40442933186
541,123215.41367592072
551,160895.74717237664
552,131477.63570030982
554,119999.32174062147
555,125340.58445749638
556,126534.66807595166
557,124237.01419614367
565,224523.5089068134
566,302086.6953080406
567,133831.44113453664
569,218851.31993022747
570,170764.16706174312
574,223031.43636456633
575,282184.89692694007
576,199718.29854108178
577,238982.03959680238
578,239022.0947792562
583,238783.86911003306
584,230755.68834020302
585,160419.6826431599
587,206466.1627104638
593,221483.62720640318
597,236815.1378420213
598,182256.04342632534
599,176537.87281295576
600,108627.34540388643
605,188422.5123429256
607,163301.05591264833
608,156499.28445008642
611,189923.17885359237
616,107457.75056132546
625,186524.21021094048
629,166221.39173889213
630,117809.78178252283
631,136919.74671846104
640,191094.63233068812
642,170968.3542559629
643,146610.59438876144
646,112280.28478077539
647,149316.68140049436
655,77389.92851148962
659,118831.05418686432
663,62732.57283382864
665,124319.90673287671
667,237655.369249188
673,143968.19713056475
676,131809.17884198888
680,147414.6054634044
682,133734.5989081543
687,151982.36467319602
688,165567.37478781486
692,130191.39551605383
693,117513.9426764431
695,177098.41037309065
697,133057.18827891155
700,156861.9141278189
702,153168.77537646267
703,148186.94573187415
704,111560.38060441302
712,113914.96250181591
713,98537.03716372603
717,289742.2612627607
720,251642.75687054044
721,68442.70830816092
726,156746.78819196287
733,134737.10798643442
736,129129.17498073317
738,98827.4209220904
741,147832.8652395248
743,54283.17884328516
745,118138.284314741
750,176816.03891838927
756,94670.54726990842
757,122949.21574395595
758,180840.43540148725
760,93608.31883350633
765,132786.17201321965
775,115860.33315132969
776,120526.314623558
780,151811.21148581005
783,176696.65962064784
790,123033.68431024833
795,71728.77649169572
796,118373.65320901063
797,131297.0571043262
798,119912.87057329863
804,199101.3661020645
805,225542.48276891845
806,259816.35382030014
808,118091.0521899957
814,111595.42375319033
818,341418.5546429929
821,279529.99229333166
822,323123.2102073042
825,267760.181538254
827,245383.14199098985
830,193028.34375795757
834,250272.39701472106
835,206728.51524256845
842,124668.54853161018
845,212417.93434845505
852,217732.23297431986
857,120604.53127480422
858,154298.65783516254
859,126395.47775080336
860,118825.86956949644
861,113975.71407945985
864,271692.7587177905
868,202649.3856254811
869,221780.33123295277
872,268443.89592278854
873,206265.82802443195
885,87028.67469017906
890,116118.70284882953
895,94444.21623770101
899,61463.13508774615
906,116022.99261075738
918,136670.13184102302
923,128471.12906092532
925,125477.89043260165
927,130376.82885103863
932,203377.95067686663
933,99285.2548965347
934,118772.98067589132
942,98835.66075890213
947,276346.9731008287
948,241939.24795550265
951,135903.68257803703
957,540558.2863285334
958,321205.0228068447
959,213043.46451743788
963,184323.2178364189
967,219915.053155086
968,334421.72170182137
971,138083.18080863848
972,157051.86874403193
976,81471.52456456279
978,69181.25005102101
979,93652.2783960824
984,99291.05730782435
986,140363.1083910327
991,232290.884771375
996,181166.00498097486
1001,259370.6019946326
1007,205713.07800800633
1008,186403.27754652654
1009,207617.68025192773
1014,169782.44546415147
1022,236675.5353059673
1024,171712.81892567227
1027,132077.6112628731
1030,183382.25629349233
1032,153899.20513112197
1035,174320.90202366558
1042,101336.82339654744
1047,146956.16167672898
1050,112098.21552422518
1055,281594.30114902253
1059,399687.53826087597
1061,363167.7118637671
1064,418586.9560487938
1077,224085.52471145493
1081,213864.72651925858
1092,201009.39025371175
1093,188748.33021522313
1095,200594.6348237985
1099,271673.95680839015
1101,301310.5648623705
1103,312001.2509040233
1109,245191.3742254656
1112,209519.90057125027
1113,276201.4709841227
1114,238914.79777857364
1116,269701.87483687996
1117,213010.84919552764
1119,264445.3526509716
1121,231971.5188496865
1122,203231.4341314045
1125,258625.05049905268
1137,163071.3292895712
1142,190759.45227890648
1144,177381.15610541
1145,200983.45321354858
1147,178458.36753325304
1148,192200.22409761543
1149,164279.58543376424
1150,118431.76118185656
1153,111518.97889207242
1154,106685.67352477186
1159,368669.6076547548
1161,158486.4048303129
1167,151967.50946203058
1171,265476.21829607926
1174,160393.29006197018
1188,206186.0733191534
1189,179446.9947614813
1191,172257.5797479808
1195,128583.61617509065
1199,197958.647009421
1201,192029.2065433756
1204,215460.38885210588
1211,149421.63658918295
1214,180089.126149373
1219,138712.5652914328
1220,65546.90672403834
1227,164139.26480153113
1229,182274.32542638888
1231,138441.48366545423
1234,219933.23155991873
1235,131854.11387128453
1239,154428.3074903105
1240,167659.56774256175
1241,186523.3905052544
1246,116973.04847026384
1249,190670.1082081804
1250,133799.7907494128
1252,121991.57474501542
1259,171150.4029577675
1267,102026.76753961317
1269,94697.65881251053
1270,141700.73148808445
1272,118477.92220931972
1274,145701.9694098523
1276,133631.2323604059
1279,142481.11859743024
1281,164384.70646735746
1286,141590.7677932043
1287,132996.4203549921
1290,87449.14338617404
1291,143458.69350864168
1297,167530.77390960595
1302,145277.15427722398
1303,51558.73211335554
1312,103704.3267798178
1315,131736.31606021323
1322,48434.04911029647
1327,109405.98976026637
1331,140052.59126262245
1333,112232.2130279904
1334,136384.3125078673
1336,125072.76364747871
1341,103939.47614026874
1344,82837.65650244709
1347,157241.39466171473
1348,186425.86524256275
1353,186985.00628036208
1355,124382.0470030437
1356,134015.6436308781
1357,188095.22018197336
1361,152384.42734611384
1364,150920.9642379237
1368,128570.66894689867
1369,113305.87731262487
1371,143692.43157309754
1373,123473.56885486821
1374,140019.83884131134
1387,135940.4449027602
1388,93801.30330564623
1392,138558.39610349527
1394,131098.2756878669
1406,155242.90581788137
1407,306198.6257360369
1408,147357.97579300895
1409,206857.31515402254
1411,146992.13053610915
1412,101555.36463616355
1413,141126.49933346274
1414,135226.4406582052
1425,277472.2194582653
1430,189491.04573711337
1431,172966.73084323163
1435,207631.6477432141
1441,217793.0193287903
1444,216737.8194917547
1445,120293.82953434043
1446,129880.96248988523
1452,117013.27065304414
1453,111095.62382529973
1456,237005.81754549025
1457,248373.66786316177
1460,281037.01753323944
1463,285075.3964866251
1468,214293.57796101223
1471,189748.24540092915
1474,202452.38318597004
1475,208601.53962832715
1476,206485.82325791757
1478,221115.77955407786
1482,124773.00725527389
1483,124773.00725527389
1484,124795.03908039014
1485,124795.03908039014
1496,148196.0289770916
1497,122585.9106512045
1500,126135.42684725401
1506,115833.1012714483
1507,103199.43771528426
1509,121686.47719465382
1510,119444.1458022698
1513,121526.35428224507
1517,153876.29110076622
1518,158199.6210601409
1523,176937.27859669185
1524,128850.24243180713
1526,172356.60819972202
1529,179026.02883133898
1531,145981.4615216755
1535,115474.55506481002
1536,139360.1315423089
1538,370317.7114709264
1540,240050.78955449894
1543,99853.01642469078
1545,136624.52003150026
1546,126836.37452770141
1557,85812.16380263871
1558,98310.04862892107
1559,91384.48654437505
1563,241971.70464346992
1568,173072.89716838102
1571,430009.72540285223
1578,122185.67063935527
1579,210446.85731442002
1584,237662.83930875637
1586,316814.1015559454
1604,109935.40147847054
1606,123036.4647413536
1610,164092.27726003085
1611,166949.37432904317
1618,161824.11536307313
1623,182155.90857936675
1624,179838.81253133167
1628,166791.7795347514
1633,212791.49617664775
1645,173877.02923874537
1649,213212.18399725796
1652,158179.35352690407
1653,170489.4122174032
1656,152575.15406743667
1662,199562.58021222288
1668,116412.64319377569
1670,101611.03656453242
1672,105226.46595155848
1673,125114.4862407329
1674,169117.0313658527
1677,118623.76213901507
1678,118904.8507247954
1679,115111.5687918564
1685,326944.38561490946
1692,408039.1189367578
1693,309557.8629582083
1696,385410.4197891068
1709,311692.223961627
1711,301291.1644652452
1717,177950.7162845748
1718,177952.35282028987
1721,242906.01636488843
1722,224525.65202436442
1725,302646.46585071116
1726,222454.49611004064
1730,166707.8720087988
1731,167918.08872555813
1733,173450.00155020598
1737,197586.6775003626
1746,237020.86448020098
1747,185390.0530827864
1748,162813.78941340212
1749,217322.85105747037
1760,182281.4504107943
1761,495589.98163656157
1762,349938.3927619753
1768,600861.5054945998
1769,231817.87104385428
1770,285860.12130915246
1776,209756.18272787932
1781,399875.8683459908
1785,249503.19064709274
1792,232500.8890521918
1798,283826.06321913085
1812,189017.97931794918
1814,221723.8136826338
1817,125770.11680100195
1818,144584.1154993755
1822,126474.66823843104
1823,119862.06447619498
1829,263309.94287761947
1838,193177.1467069267
1845,150885.19170841543
1851,202498.48867024627
1855,284644.5293460995
1856,180039.61828112204
1858,202251.79411642638
1865,219432.32686895394
1866,152226.4884950859
1867,182327.76785383516
1868,216563.4958430791
1876,136301.16746337205
1878,131746.49909982772
1879,150867.2146693159
1882,153225.9060206244
1883,140050.97533128376
1887,96009.70836252901
1895,152558.07930819382
1898,145174.01771360944
1904,59148.41441780707
1908,156709.0643391392
1917,139157.49768161858
1918,121040.76232797586
1920,125570.85034878402
1922,132213.2193778591
1923,169488.4857934225
1931,154120.92740876594
1935,128848.52143167084
1936,127835.46371324568
1939,114320.93690814213
1943,131090.53178102584
1944,127869.26082755347
1946,261570.57571529257
1952,96699.20351839233
1954,121670.67778720663
1958,142463.5722217313
1964,128655.01806526881
1966,139301.75640651642
1969,91288.23054496071
1977,112966.26600223829
1980,113182.62794149549
1984,118044.17719142667
1985,93015.93085944174
1988,109929.17931107515
1989,127954.33843985823
1991,155009.76487299975
1992,133133.95407636382
1997,119343.49176205377
1999,202216.05398793818
2003,118757.6836713632
2005,113710.77169191214
2010,115768.54730078696
2012,134194.91959820874
2016,131397.19008348754
2017,120260.26998087109
2022,212729.9800878706
2023,170418.4223026564
2035,148609.13817082733
2036,208613.11011002873
2040,124538.63956534621
2042,181509.17690964867
2043,100110.16957278512
2055,124724.49240699007
2056,110740.53682754605
2059,111376.49224708015
2064,121787.80426879117
2066,195816.81167127803
2070,138151.6098958622
2071,91727.58648811931
2078,241210.72774396086
2080,166249.8952274538
2085,119943.68654004601
2089,113661.34494231384
2090,187624.02680619384
2092,239960.94879720022
2094,261560.85426404933
2095,221833.33164973796
2098,348879.63301709783
2099,280239.41686032055
2103,281729.15823010413
2120,139488.96030081925
2122,169273.8658623492
2123,152507.77556156635
2134,204400.14739480228
2135,122643.31133403936
2136,128381.93402594933
2143,116218.73517194769
2145,308872.8214434383
2146,280186.05200047384
2148,209801.83713417032
2155,310467.8370980402
2156,271226.22811562935
2157,124789.53099458179
2159,208401.4019601934
2161,183846.89388869997
2164,189513.12577709582
2165,172561.77298755661
2169,116768.23587412632
2171,103880.9962982362
2180,135572.09344267866
2184,122430.03438904708
2185,76548.79225564009
2188,77986.75782997451
2191,115706.76139870635
2192,90882.49913525098
2196,176335.98406564785
2198,107495.91469446123
2204,177286.0631321784
2210,177156.75298058696
2213,114806.78016029568
2215,305026.41494236677
2219,285705.3040966213
2221,211902.49606914556
2224,198099.73058332043
2228,181088.05947537857
2232,129286.19858890118
2239,134575.80921454137
2246,243098.92220643943
2247,243585.0393494837
2249,139091.9671773332
2251,165245.3233797649
2254,149230.04125400318
2256,208637.81891323574
2259,235027.09030193565
2263,270145.044999817
2266,227499.7303481518
2271,185515.68818134113
2274,191059.46734808062
2275,290386.1131642236
2280,145116.7355288088
2281,130292.6192527661
2291,75203.1931314344
2292,154485.00638122077
2295,188328.02460098403
2297,105070.44532986556
2299,103702.82304968563
2302,115416.21252494986
2303,121720.47821860384
2304,108045.1665822238
2308,196916.99986764582
2312,243877.46563195303
2314,167362.97170856604
2315,180599.33175916836
2316,171043.50213345952
2320,255496.45978230407
2321,291718.40835706017
2322,245393.54118873808
2325,156867.0166064409
2336,405535.02142876806
2340,286770.6582387777
2341,291658.8274641308
2342,372790.22438081127
2345,247358.84815097443
2346,189789.45938493742
2347,158569.20587425694
2354,239161.475521224
2357,201882.37759528146
2359,161490.12913991648
2360,130861.91383882529
2361,97199.07143575083
2362,83249.20931369625
2366,123608.60826434876
2367,98559.78708536153
2370,123408.39392572486
2373,98338.86298479835
2376,110264.98981429038
2378,156630.51248146748
2382,288541.1671748078
2387,334255.2983581271
2392,327822.24614933814
2395,323594.18703503825
2396,334949.38148636883
2397,277502.2682591443
2399,332758.494014077
2401,401071.7499768393
2402,261079.3006551357
2407,198575.76474385092
2411,173491.982724848
2414,196977.2460153255
2418,291818.09003351664
2419,184029.0743142662
2424,193350.52091279955
2427,171601.09214485483
2430,214131.34951159867
2439,217746.24547707193
2441,279232.898207775
2442,234472.7527253289
2446,567939.9235615557
2447,381530.9700051766
2452,315950.15660521085
2457,336266.9856077577
2458,253837.23892105176
2462,428173.97056289925
2465,189834.45665530252
2467,191894.01804756324
2473,140330.54232755187
2478,191730.9282630096
2479,165764.31583750917
2482,163587.08331023107
2485,111918.97497095248
2488,135269.65243904456
2494,137988.7452134022
2500,297186.9642220263
2509,142706.72572923516
2512,168729.20737576744
2514,141228.25781156824
2515,174288.85585230053
2516,245190.77822348627
2518,181250.37451579905
2519,200474.37071626767
2520,181837.75207125844
2527,169639.73165410897
2532,122671.81314418088
2538,121482.42992988063
2539,139404.65148391936
2543,119997.90202665413
2551,144387.8679762123
2554,130134.27591055125
2555,109056.99863300285
2557,84642.47298641318
2561,126462.08214349492
2563,149759.62898370792
2564,139254.82319656134
2570,121083.1201391852
2571,260750.51461131504
2576,169794.3593976395
2582,122046.45198871054
2584,172030.0857908349
2587,121183.99626417141
2589,140453.4313762727
2591,251046.99209572715
2597,111485.77473210718
2602,147943.7043160159
2605,168116.43452938847
2610,182002.929850858
2611,156119.06766690948
2614,126891.67678363988
2616,196239.7335590471
2617,162572.19829636902
2620,126281.02512639736
2623,81713.60565608635
2631,140346.25865896913
2638,143596.9452142333
2639,121958.43933334172
2645,137843.65555070274
2647,112289.42883885105
2648,129567.73418248197
2650,124708.7306213549
2652,127890.20667742293
2656,113075.8378004631
2658,179082.42469047155
2661,215293.9758581475
2665,183106.36276930716
2673,163153.41836264168
2678,82075.05493539013
2679,120198.52154533916
2680,67651.37344846489
2685,121372.67088158753
2695,127743.99321131661
2698,135488.12450436715
2700,210257.96557224364
2706,130750.2031314562
2708,151600.86791383862
2709,139156.94827348285
2711,141780.17925014388
2718,175473.05212729113
2719,175184.12276998704
2721,160300.1840958839
2725,167570.02999103503
2726,236845.53867261906
2732,211512.92148112346
2733,126762.7423391567
2739,169650.87430033556
2747,173757.38954932682
2751,259062.5914555518
2754,198052.9274765216
2755,246425.3054939254
2756,217493.26525796042
2758,206610.97675252138
2763,196016.3832996887
2764,242501.91280229
2765,187933.07836663077
2766,166334.95536845492
2768,182861.6856378935
2781,243537.24957432965
2784,175689.0917535407
2785,130946.8086145029
2786,121020.48098289165
2796,247132.3154956898
2797,284361.62174090196
2801,239999.36431789954
2805,270174.52382241446
2806,205315.57133767233
2812,209978.13434716844
2817,109652.91560770822
2822,127312.03438665382
2825,249989.94529237892
2828,126135.42684725401
2831,154188.9780896195
2843,111183.18425379581
2845,116536.1446233934
2847,145143.2872651827
2855,175336.8633687914
2856,134610.65099609582
2859,168277.6297413991
2865,236140.82215080695
2867,182214.4765607838
2869,173974.515949588
2870,186331.9529804534
2874,146643.4662043678
2876,85707.63741322044
2889,148540.589698113
2892,288289.97953912895
2895,292909.5604234442
2898,266644.8860976513
2901,295031.592810147
2902,306467.2142896954
2908,120410.6304010361
2909,91660.84793110291
2916,134960.07153957072
2917,83821.63948240268
2919,79256.89569379043
2921,82227.18003352544
2922,202877.85702391062
2925,166636.16284317552
2928,106794.37372083867
