id,saleprice
331,84181.81818181818
332,92431.81818181818
333,104822.72727272728
335,149200.36363636365
337,261640.0909090909
342,121534.81818181818
343,187262.0
347,167990.9090909091
350,283754.36363636365
352,237904.54545454544
358,185527.27272727274
359,172836.0909090909
360,170848.36363636365
368,385999.0909090909
369,190418.18181818182
373,199163.63636363635
377,224072.72727272726
383,184972.72727272726
386,238354.54545454544
387,235212.27272727274
390,184514.0909090909
391,173080.18181818182
395,141881.81818181818
397,145940.9090909091
398,127570.45454545454
401,124343.18181818182
404,138354.54545454544
408,140059.0909090909
409,148845.45454545456
410,163027.27272727274
418,121009.09090909091
422,471085.8181818182
427,400681.7272727273
431,431567.0
433,466997.63636363635
437,359023.8181818182
438,267491.0909090909
442,347597.7272727273
447,203400.0
459,268071.63636363635
460,262785.45454545453
464,156900.0
465,182909.81818181818
467,173965.9090909091
468,172472.45454545456
474,170550.63636363635
480,186306.81818181818
481,184360.81818181818
483,191813.63636363635
488,181763.63636363635
492,207393.18181818182
494,172127.27272727274
499,316821.63636363635
500,298500.0
501,307188.45454545453
503,228763.63636363635
506,227721.81818181818
508,267491.0909090909
511,260916.0909090909
515,215554.54545454544
519,216877.27272727274
521,292996.45454545453
530,217518.18181818182
532,210000.0
534,182990.9090909091
540,172522.72727272726
541,144840.9090909091
551,187886.36363636365
552,140539.63636363635
554,109750.0
555,131545.45454545456
556,136909.0909090909
557,143409.0909090909
565,195572.72727272726
566,294521.45454545453
567,159216.81818181818
569,203792.0909090909
570,146186.36363636365
574,196754.54545454544
575,227300.0
576,164409.0909090909
577,230372.72727272726
578,219272.72727272726
583,203718.18181818182
584,202081.81818181818
585,156331.81818181818
587,211027.27272727274
593,213235.0
597,210968.18181818182
598,178627.27272727274
599,180916.54545454544
600,131300.0
605,207963.63636363635
607,146145.0
608,149090.9090909091
611,155335.9090909091
616,106353.0
625,171590.9090909091
629,131727.27272727274
630,133000.0
631,134045.45454545456
640,154464.0
642,175400.0
643,131045.45454545454
646,130161.36363636363
647,142590.9090909091
655,96637.09090909091
659,127545.45454545454
663,67362.63636363637
665,132790.9090909091
667,282954.54545454547
673,143231.81818181818
676,131327.27272727274
680,135672.72727272726
682,132063.63636363635
687,141018.18181818182
688,148172.72727272726
692,132172.72727272726
693,154809.0909090909
695,151090.9090909091
697,176604.54545454544
700,134172.72727272726
702,132424.0
703,143050.0
704,106477.27272727272
712,125127.27272727272
713,111718.18181818182
717,292227.2727272727
720,215736.36363636365
721,66545.45454545454
726,146800.0
733,126018.18181818182
736,128027.27272727272
738,113448.54545454546
741,143926.81818181818
743,62200.0
745,119759.09090909091
750,170681.81818181818
756,111706.81818181818
757,133407.18181818182
758,129477.27272727272
760,98881.81818181818
765,129827.27272727272
775,127181.81818181818
776,141181.81818181818
780,156063.63636363635
783,165291.27272727274
790,125627.27272727272
795,82964.0
796,127990.90909090909
797,135263.63636363635
798,124194.0
804,194649.0909090909
805,212831.81818181818
806,245648.45454545456
808,132448.9090909091
814,145553.81818181818
818,384242.63636363635
821,255758.0
822,319179.36363636365
825,247234.27272727274
827,242854.54545454544
830,195013.63636363635
834,239809.0909090909
835,223912.72727272726
842,133409.0909090909
845,201254.54545454544
852,214709.0909090909
857,132590.9090909091
858,151386.36363636365
859,132200.0
860,133727.27272727274
861,127336.36363636363
864,256736.27272727274
868,200545.45454545456
869,222927.27272727274
872,252870.63636363635
873,192704.54545454544
885,120039.81818181818
890,128137.09090909091
895,112375.72727272728
899,83354.90909090909
906,117981.81818181818
918,132900.0
923,124136.36363636363
925,126909.09090909091
927,132690.9090909091
932,196572.72727272726
933,120004.54545454546
934,127772.72727272728
942,115357.63636363637
947,260376.0
948,222861.81818181818
951,131472.72727272726
957,308504.63636363635
958,306196.63636363635
959,230560.54545454544
963,184231.81818181818
967,207468.18181818182
968,340976.2727272727
971,131409.0909090909
972,165062.45454545456
976,107200.0
978,96318.18181818182
979,97722.72727272728
984,104522.72727272728
986,150581.81818181818
991,207829.54545454544
996,181263.63636363635
1001,251290.9090909091
1007,203512.72727272726
1008,188525.9090909091
1009,188409.0909090909
1014,166981.81818181818
1022,242368.18181818182
1024,177893.0
1027,154809.0909090909
1030,187543.81818181818
1032,142599.54545454544
1035,157713.63636363635
1042,96490.90909090909
1047,149981.81818181818
1050,121022.72727272728
1055,268051.1818181818
1059,383804.0
1061,330111.7272727273
1064,457381.63636363635
1077,204477.27272727274
1081,211344.54545454544
1092,198077.27272727274
1093,193000.0
1095,188251.81818181818
1099,249603.0
1101,297719.36363636365
1103,314469.2727272727
1109,229681.81818181818
1112,242000.0
1113,251632.81818181818
1114,269211.0909090909
1116,258276.18181818182
1117,206618.18181818182
1119,273673.9090909091
1121,224149.9090909091
1122,190681.81818181818
1125,240045.45454545456
1137,154631.81818181818
1142,189409.0909090909
1144,198525.0
1145,193063.63636363635
1147,193075.0
1148,193227.27272727274
1149,182089.27272727274
1150,118071.18181818182
1153,115012.09090909091
1154,113784.81818181818
1159,346389.0909090909
1161,154472.27272727274
1167,163481.81818181818
1171,284350.36363636365
1174,157505.63636363635
1188,201136.36363636365
1189,173959.0909090909
1191,175555.0
1195,131854.54545454544
1199,175490.9090909091
1201,202879.54545454544
1204,200422.72727272726
1211,141018.18181818182
1214,162636.36363636365
1219,135145.45454545456
1220,84868.18181818182
1227,143631.81818181818
1229,177822.72727272726
1231,140909.0909090909
1234,204754.54545454544
1235,129750.0
1239,168304.54545454544
1240,142863.63636363635
1241,166668.18181818182
1246,122345.45454545454
1249,181193.18181818182
1250,133463.63636363635
1252,119576.18181818182
1259,161236.36363636365
1267,119209.09090909091
1269,112081.18181818182
1270,169252.9090909091
1272,125860.90909090909
1274,134954.54545454544
1276,131804.54545454544
1279,162581.81818181818
1281,146945.45454545456
1286,160590.9090909091
1287,140527.27272727274
1290,110886.36363636363
1291,148181.81818181818
1297,147409.0909090909
1302,141536.36363636365
1303,82136.72727272728
1312,117663.63636363637
1315,124468.18181818182
1322,76428.27272727272
1327,119582.54545454546
1331,152945.45454545456
1333,119536.36363636363
1334,146695.45454545456
1336,128018.18181818182
1341,116725.36363636363
1344,96949.18181818182
1347,133060.36363636365
1348,149136.36363636365
1353,142872.72727272726
1355,127398.54545454546
1356,128181.81818181818
1357,173981.81818181818
1361,148736.36363636365
1364,135809.0909090909
1368,104354.54545454546
1369,130527.27272727272
1371,133825.36363636365
1373,126497.27272727272
1374,147590.9090909091
1387,149004.54545454544
1388,78000.0
1392,134045.45454545456
1394,128022.72727272728
1406,151631.81818181818
1407,265014.9090909091
1408,146718.18181818182
1409,193172.72727272726
1411,149445.45454545456
1412,104522.72727272728
1413,151986.36363636365
1414,130861.45454545454
1425,250839.81818181818
1430,175993.18181818182
1431,192004.54545454544
1435,191409.0909090909
1441,209890.9090909091
1444,221654.54545454544
1445,123936.36363636363
1446,147745.45454545456
1452,123445.45454545454
1453,123436.36363636363
1456,258401.18181818182
1457,233298.18181818182
1460,279636.36363636365
1463,262603.0
1468,201240.9090909091
1471,189940.9090909091
1474,196836.36363636365
1475,196056.9090909091
1476,189621.36363636365
1478,195983.81818181818
1482,128863.63636363637
1483,128863.63636363637
1484,128863.63636363637
1485,128863.63636363637
1496,160877.27272727274
1497,143335.9090909091
1500,136913.63636363635
1506,135009.0909090909
1507,113672.72727272728
1509,118813.63636363637
1510,131787.63636363635
1513,130681.81818181818
1517,150172.72727272726
1518,173581.81818181818
1523,204386.36363636365
1524,132165.9090909091
1526,150000.0
1529,153581.81818181818
1531,114636.36363636363
1535,113818.18181818182
1536,125809.09090909091
1538,288127.2727272727
1540,216154.54545454544
1543,120004.54545454546
1545,129272.72727272728
1546,130018.18181818182
1557,102800.0
1558,141672.72727272726
1559,108504.54545454546
1563,279705.8181818182
1568,169272.72727272726
1571,308504.63636363635
1578,165436.0909090909
1579,245763.63636363635
1584,223560.9090909091
1586,302681.8181818182
1604,118440.90909090909
1606,126645.45454545454
1610,192527.27272727274
1611,215671.63636363635
1618,156227.27272727274
1623,185036.36363636365
1624,180616.27272727274
1628,168349.0
1633,154363.63636363635
1645,183371.0909090909
1649,205627.27272727274
1652,162363.63636363635
1653,164309.0909090909
1656,182293.18181818182
1662,194400.0
1668,123818.18181818182
1670,123341.63636363637
1672,124934.09090909091
1673,121159.09090909091
1674,178445.45454545456
1677,97672.72727272728
1678,97672.72727272728
1679,165421.18181818182
1685,345418.0909090909
1692,403008.7272727273
1693,305230.7272727273
1696,455644.2727272727
1709,320632.2727272727
1711,297695.9090909091
1717,153618.18181818182
1718,153618.18181818182
1721,259478.54545454544
1722,213877.27272727274
1725,268071.63636363635
1726,204477.27272727274
1730,175996.81818181818
1731,165720.36363636365
1733,183388.36363636365
1737,186119.45454545456
1746,266574.7272727273
1747,174292.9090909091
1748,169256.72727272726
1749,206163.63636363635
1760,182127.27272727274
1761,316027.7272727273
1762,341325.7272727273
1768,487378.9090909091
1769,208468.18181818182
1770,310363.63636363635
1776,201063.63636363635
1781,382722.45454545453
1785,270434.2727272727
1792,241445.45454545456
1798,293955.7272727273
1812,192536.36363636365
1814,194236.36363636365
1817,131754.54545454544
1818,133696.63636363635
1822,126804.54545454546
1823,144372.27272727274
1829,214809.0909090909
1838,186429.54545454544
1845,162172.72727272726
1851,196759.0909090909
1855,276054.54545454547
1856,170754.54545454544
1858,159181.81818181818
1865,218436.36363636365
1866,138000.0
1867,173909.0909090909
1868,188686.36363636365
1876,139672.72727272726
1878,131759.0909090909
1879,168945.45454545456
1882,135972.72727272726
1883,145068.18181818182
1887,101312.81818181818
1895,131227.27272727274
1898,145477.27272727274
1904,67362.63636363637
1908,119909.09090909091
1917,126963.63636363637
1918,120168.18181818182
1920,123077.27272727272
1922,128781.81818181818
1923,156704.54545454544
1931,142618.18181818182
1935,128031.81818181818
1936,133227.27272727274
1939,113625.72727272728
1943,127672.72727272728
1944,132790.9090909091
1946,291569.54545454547
1952,102304.54545454546
1954,125386.36363636363
1958,127727.27272727272
1964,128077.27272727272
1966,150295.45454545456
1969,99594.63636363637
1977,121338.18181818182
1980,119908.0
1984,126618.18181818182
1985,103709.09090909091
1988,101309.09090909091
1989,139363.63636363635
1991,156872.72727272726
1992,130590.90909090909
1997,126490.90909090909
1999,180318.18181818182
2003,121204.54545454546
2005,115761.81818181818
2010,132554.54545454544
2012,129954.54545454546
2016,123613.63636363637
2017,118331.81818181818
2022,211072.72727272726
2023,149663.63636363635
2035,149218.18181818182
2036,197340.9090909091
2040,136754.54545454544
2042,148900.0
2043,96381.81818181818
2055,114250.0
2056,114684.81818181818
2059,121340.90909090909
2064,124036.36363636363
2066,153072.36363636365
2070,139209.0909090909
2071,109800.0
2078,221875.0
2080,153527.27272727274
2085,126872.72727272728
2089,111244.63636363637
2090,189081.81818181818
2092,257136.36363636365
2094,274455.7272727273
2095,196668.18181818182
2098,363427.0909090909
2099,242658.0
2103,249758.0
2120,149722.72727272726
2122,174296.63636363635
2123,168017.9090909091
2134,196172.72727272726
2135,131404.54545454544
2136,150693.81818181818
2143,127181.81818181818
2145,304415.7272727273
2146,260375.72727272726
2148,197681.81818181818
2155,303990.0
2156,250330.27272727274
2157,128863.63636363637
2159,201572.72727272726
2161,195345.45454545456
2164,188902.81818181818
2165,181689.27272727274
2169,118625.72727272728
2171,123590.90909090909
2180,175275.0
2184,123581.81818181818
2185,74261.36363636363
2188,83090.90909090909
2191,138000.0
2192,112239.36363636363
2196,151354.54545454544
2198,119931.81818181818
2204,147959.0909090909
2210,151818.18181818182
2213,134736.36363636365
2215,271310.2727272727
2219,227890.9090909091
2221,212831.81818181818
2224,202027.27272727274
2228,164159.0909090909
2232,122354.54545454546
2239,122809.09090909091
2246,279460.36363636365
2247,274205.8181818182
2249,129804.54545454546
2251,168481.81818181818
2254,132918.18181818182
2256,203431.81818181818
2259,219000.0
2263,259343.36363636365
2266,216045.45454545456
2271,183645.45454545456
2274,180990.9090909091
2275,295536.54545454547
2280,147559.0909090909
2281,150877.63636363635
2291,93122.72727272728
2292,151995.45454545456
2295,202545.45454545456
2297,96381.81818181818
2299,145563.63636363635
2302,122081.81818181818
2303,126718.18181818182
2304,107840.90909090909
2308,169165.0909090909
2312,227354.54545454544
2314,173913.63636363635
2315,193536.36363636365
2316,176524.0909090909
2320,269583.0
2321,302236.63636363635
2322,216003.63636363635
2325,173132.45454545456
2336,387516.7272727273
2340,281371.63636363635
2341,269463.63636363635
2342,392126.36363636365
2345,200536.36363636365
2346,195016.81818181818
2347,144000.0
2354,222672.72727272726
2357,198045.45454545456
2359,159772.72727272726
2360,131545.45454545456
2361,118886.36363636363
2362,86636.36363636363
2366,138354.54545454544
2367,102081.81818181818
2370,117218.18181818182
2373,102081.81818181818
2376,114966.63636363637
2378,163027.27272727274
2382,291035.0
2387,322919.2727272727
2392,323806.36363636365
2395,323090.9090909091
2396,357418.0909090909
2397,281264.8181818182
2399,347558.2727272727
2401,422985.7272727273
2402,238860.54545454544
2407,187811.18181818182
2411,183610.27272727274
2414,190571.36363636365
2418,295276.1818181818
2419,184942.63636363635
2424,199853.18181818182
2427,171050.63636363635
2430,211344.54545454544
2439,199059.0909090909
2441,270287.7272727273
2442,214568.18181818182
2446,477985.0
2447,353657.1818181818
2452,317227.2727272727
2457,382697.2727272727
2458,244466.0909090909
2462,449508.8181818182
2465,202172.72727272726
2467,202172.72727272726
2473,147672.72727272726
2478,211452.27272727274
2479,185738.63636363635
2482,174575.63636363635
2485,114966.63636363637
2488,133312.54545454544
2494,153340.9090909091
2500,272330.2727272727
2509,152496.54545454544
2512,154068.36363636365
2514,153678.36363636365
2515,176343.54545454544
2516,258838.72727272726
2518,147867.72727272726
2519,164409.0909090909
2520,164159.0909090909
2527,199656.81818181818
2532,125645.45454545454
2538,126836.36363636363
2539,136622.72727272726
2543,133727.27272727274
2551,139036.36363636365
2554,128350.0
2555,128263.63636363637
2557,105297.09090909091
2561,128397.27272727272
2563,134575.0
2564,140354.54545454544
2570,124463.63636363637
2571,242195.45454545456
2576,169240.9090909091
2582,135818.18181818182
2584,153545.45454545456
2587,126163.63636363637
2589,153340.9090909091
2591,244185.0909090909
2597,122368.18181818182
2602,157045.45454545456
2605,153954.54545454544
2610,172477.27272727274
2611,166204.54545454544
2614,127263.63636363637
2616,179245.45454545456
2617,144939.81818181818
2620,142590.9090909091
2623,104572.09090909091
2631,143718.18181818182
2638,130686.36363636363
2639,120104.54545454546
2645,120742.18181818182
2647,117795.45454545454
2648,124022.72727272728
2650,135745.45454545456
2652,132754.54545454544
2656,126744.36363636363
2658,163536.36363636365
2661,185227.27272727274
2665,170422.72727272726
2673,136847.72727272726
2678,99090.90909090909
2679,122527.27272727272
2680,70544.45454545454
2685,121995.45454545454
2695,126909.09090909091
2698,133268.18181818182
2700,213686.36363636365
2706,150718.18181818182
2708,137918.18181818182
2709,147500.0
2711,133190.9090909091
2718,190209.0909090909
2719,175890.9090909091
2721,158990.9090909091
2725,148145.0
2726,220791.27272727274
2732,206418.18181818182
2733,146563.18181818182
2739,170809.54545454544
2747,182000.72727272726
2751,284700.0
2754,195804.54545454544
2755,258541.9090909091
2756,198400.0
2758,225504.54545454544
2763,204100.0
2764,244663.72727272726
2765,206024.0
2766,144650.36363636365
2768,181652.9090909091
2781,261332.81818181818
2784,178776.0
2785,146986.36363636365
2786,125727.27272727272
2796,243861.54545454544
2797,274550.45454545453
2801,213863.63636363635
2805,254872.63636363635
2806,188318.18181818182
2812,216836.36363636365
2817,122560.36363636363
2822,129454.54545454546
2825,237227.27272727274
2828,136913.63636363635
2831,145754.54545454544
2843,117584.90909090909
2845,118433.09090909091
2847,128200.0
2855,167409.0909090909
2856,142600.0
2859,166481.81818181818
2865,213481.81818181818
2867,180150.0
2869,176248.18181818182
2870,165445.45454545456
2874,136381.81818181818
2876,99805.27272727272
2889,143772.72727272726
2892,245900.0
2895,256854.54545454544
2898,273919.0909090909
2901,305203.54545454547
2902,304205.45454545453
2908,126350.0
2909,95413.63636363637
2916,127772.72727272728
2917,90563.63636363637
2919,89395.45454545454
2921,90486.36363636363
2922,221550.0
2925,163909.45454545456
2928,107840.90909090909
