id,saleprice
503,235746.92666877332
506,263015.51326500386
508,289598.4713383949
511,284752.10105384956
515,214306.01150235784
519,223406.5478423573
521,310870.3551552035
530,227562.66123782616
532,220201.94839321828
534,207176.7729659322
540,198500.58150602636
541,125948.4569148506
551,166594.9856104475
552,132072.38761191448
554,112736.16484897627
555,126766.28589904535
556,128473.31055837718
557,125519.11464026906
565,230158.09299162155
566,296049.6328669019
567,134948.787896564
569,208978.6083169436
570,168809.79096476684
574,219612.67680823465
575,290287.45485632203
576,198269.01253038595
577,244047.34864712798
578,239938.1280555368
583,241162.53769387706
584,231320.58348851276
585,161078.4562310765
587,203010.16276969019
593,217264.570660365
597,238223.2176306243
598,180482.73699281766
599,176780.24047897683
600,113213.09073018753
605,175469.57743778705
607,157488.86265928517
608,152307.890878727
611,188220.56585705848
616,106669.57636128468
625,185265.81966781564
629,168517.24780513905
630,120494.21160747952
631,137118.5078860157
640,190292.66004266497
642,157747.8127232797
643,148319.30929869437
646,114212.51922067527
647,146063.09681258234
655,81099.3479797582
659,119784.93434171972
663,65742.43524823847
665,126082.4072007607
667,234136.24633231235
673,140554.74601110158
676,130337.85752912036
680,144285.2762437811
682,132349.67546513112
687,149902.31489356194
688,164061.0277347181
692,130953.11394343183
693,120158.1259134793
695,179847.6404916222
697,136230.71870953563
700,161612.3262836053
702,158650.90969679377
703,146358.03008180243
704,112512.77309417949
712,113042.32388858256
713,101101.1817271091
717,282709.2968885028
720,256445.2723987472
721,68011.7933052125
726,161327.2344307984
733,133853.50504265347
736,130620.74050129845
738,95730.60522152847
741,145916.6228264972
743,59953.18827147815
745,118395.31213864486
750,179998.74777384294
756,99705.40184321103
757,118404.97445796346
758,186632.74335248486
760,92278.35424916711
765,132322.34692780735
775,117348.52157843963
776,122699.12242207542
780,156514.52582841623
783,174501.18621033462
790,124366.47863799836
795,65954.21129923259
796,118812.90308844336
797,132019.722701864
798,112437.04428084273
804,196817.01739362115
805,226476.99016746497
806,260689.1580881431
808,126876.79460668859
814,106197.76854709374
818,342532.47798851965
821,278458.3761598461
822,324854.9555433872
825,277006.0106238017
827,246105.07127938356
830,191273.06962998337
834,257705.7948111769
835,204811.73292819847
842,126205.18434375139
845,212937.97019542052
852,219210.6487799724
857,122203.30200830087
858,149861.90401843816
859,126661.0766982903
860,120201.43146884123
861,115759.1739447849
864,272409.87667172047
868,201685.43760542027
869,222244.35188066575
872,277553.07096828776
873,207555.91127239063
885,97052.1189465058
890,114387.4829090422
895,96101.20357227312
899,73678.03766173677
906,115835.67197228185
918,129996.36529024805
923,130883.16127858372
925,124706.10555872091
927,131368.5415575038
932,200579.12323279976
933,95895.33869508968
934,117484.25799636455
942,97832.60515740924
947,275013.7490605503
948,243677.730689419
951,134586.41434795546
957,382224.21978247224
958,319463.47459210653
959,212130.5911294809
963,183725.2616265161
967,220162.43907269055
968,339807.7371930593
971,133074.04424329326
972,157782.16354062004
976,85920.99785828555
978,71398.14685029343
979,91662.21642605068
984,98171.74607194844
986,142334.37810563607
991,226559.9233559019
996,182805.2290845218
1001,268194.77592333185
1007,203603.95242154854
1008,187970.65228357998
1009,204182.28166075403
1014,175315.7158518455
1022,239566.30461196127
1024,171242.62878293495
1027,135299.57962391002
1030,182979.966842927
1032,150951.1013703167
1035,176425.5342224836
1042,96489.60928820542
1047,148310.5509105252
1050,111665.45239619263
1055,279461.0878095032
1059,403912.74290479557
1061,361430.30948357366
1064,445662.66398808046
1077,223368.1376705207
1081,214099.83471687173
1092,202345.09772658726
1093,190354.6651782961
1095,196861.84678051376
1099,273742.8310173389
1101,299499.0475779186
1103,311273.0608937694
1109,246866.00129673554
1112,213833.5183380895
1113,275097.6288262329
1114,238386.91688288777
1116,269329.85330307635
1117,213905.19942827302
1119,259294.9238769338
1121,231492.09526611277
1122,203963.19141829447
1125,258027.71188386483
1137,162826.1019980998
1142,188629.72720886185
1144,179956.86727769428
1145,199947.9600126764
1147,180896.29592933663
1148,190194.27940971398
1149,164406.8501502087
1150,119506.26162479106
1153,111728.56144201034
1154,106616.72794270092
1159,383148.9474558523
1161,152267.13708280335
1167,154021.63236989273
1171,271135.84566417494
1174,155955.51303869754
1188,200014.1991356045
1189,180537.79779809227
1191,162644.4185027492
1195,131180.85634889855
1199,196451.55130133513
1201,195269.63468514563
1204,215089.1799115455
1211,151922.22864916094
1214,178996.95719116152
1219,139013.22283843491
1220,71685.67852757938
1227,165628.00187680236
1229,188995.40040744166
1231,138784.42322436022
1234,222098.1558394454
1235,131975.75583028366
1239,151245.38519406738
1240,168602.36019802946
1241,185068.66498484483
1246,114450.96479122741
1249,187931.41419438212
1250,134045.84063240414
1252,143353.80844735703
1259,163111.45908911212
1267,97584.59853757794
1269,89690.75665783497
1270,141127.56423178216
1272,119490.21154244171
1274,147006.66924876175
1276,131692.66626798396
1279,141989.29298880114
1281,162858.41189398844
1286,148357.3753563134
1287,134891.22160357187
1290,84250.98447878564
1291,144216.5956922777
1297,167954.43219315447
1302,149572.73839802286
1303,65587.98602751162
1312,99686.03326983261
1315,130723.40965790495
1322,62662.092685273325
1327,108047.6046285307
1331,141762.99742390055
1333,112288.74770563458
1334,136892.83926070217
1336,127856.18515553363
1341,105902.24309983753
1344,70829.11000765125
1347,158901.57119583816
1348,185548.23886774265
1353,189151.28500538232
1355,124965.37724652827
1356,131902.37661473372
1357,191828.8069672296
1361,153302.90769788652
1364,152111.57330388695
1368,129654.96744158515
1369,114383.10441717543
1371,143449.307618865
1373,123218.32485985539
1374,138586.62185705797
1387,137812.71344939317
1388,96917.64323350748
1392,139512.1282019773
1394,128552.43908373207
1406,155148.0860611287
1407,287691.58601567114
1408,148859.64722292827
1409,207765.37239574577
1411,144120.17578659352
1412,100985.78667028349
1413,143028.19802616298
1414,136233.04791978342
1425,276287.63619900204
1430,186679.34958084946
1431,175870.09801449074
1435,208730.24621422958
1441,219551.84103522584
1444,216771.83412289707
1445,121007.4552339149
1446,131977.39566745804
1452,118022.74360933586
1453,111864.48650886491
1456,236893.86759941754
1457,249938.77491881576
1460,279494.5087422563
1463,286207.4343530225
1468,214399.14940112404
1471,188796.37018628817
1474,201559.60256045574
1475,210228.22336852475
1476,208067.50060255834
1478,217049.2002699013
1482,122230.13758742911
1483,122230.13758742911
1484,122251.04583325345
1485,122251.04583325345
1496,149745.92699195608
1497,117240.02778326461
1500,119220.1351957063
1506,115907.98479929254
1507,98978.94686007928
1509,122193.36437873327
1510,121964.97466582563
1513,115832.13549823964
1517,155724.09508012453
1518,160290.12850552224
1523,184039.7205551865
1524,125369.60333364675
1526,174943.5924314618
1529,178059.9157314929
1531,142043.04267368067
1535,116216.76612550874
1536,141031.7951437839
1538,377877.7938839396
1540,244934.18526275235
1543,96399.49317732423
1545,136603.5028509155
1546,126019.60480053666
1557,88387.78767535824
1558,104297.44046241722
1559,96167.59599222236
1563,247588.65931798753
1568,172931.7552502203
1571,303544.8724037766
1578,127828.27591670232
1579,210137.32853710084
1584,239441.33243859952
1586,316799.13558467117
1604,109691.78969306809
1606,125769.93320452154
1610,166818.23877122352
1611,136456.3348766393
1618,163282.3047859209
1623,183754.29659561557
1624,176163.494427835
1628,156967.70132395503
1633,215024.80607427086
1645,173850.2461660288
1649,212055.36909662964
1652,158357.57456861134
1653,170689.58331967882
1656,157731.87983764685
1662,200793.98963157786
1668,116914.6796732318
1670,102854.1440129886
1672,110168.15689255917
1673,112189.16876338102
1674,169410.86446459958
1677,115226.25262572912
1678,115535.91149944798
1679,122073.12369127708
1685,331738.8470052455
1692,410710.87348562514
1693,308503.58080668777
1696,393573.03245963086
1709,309645.34345710836
1711,300522.18409723055
1717,175579.3385241518
1718,175581.72455694826
1721,246445.37624448026
1722,224958.7699534188
1725,316730.7803495184
1726,221239.4102721421
1730,168035.49131779038
1731,157300.4920121668
1733,178954.9366863512
1737,198189.2022109507
1746,236445.998048999
1747,173297.98995710872
1748,151863.59195238174
1749,216870.54125165814
1760,183750.05892089583
1761,505267.2718062466
1762,346948.7116368358
1768,603301.8776598634
1769,232958.278291703
1770,282886.5904418025
1776,210678.74491425938
1781,405439.76151845965
1785,247074.3438282867
1792,233425.0294220525
1798,278495.41945710813
1812,191049.71512895604
1814,223061.1820278478
1817,128562.12924866189
1818,164910.74801882365
1822,127109.34094205375
1823,116379.47269483705
1829,264755.49045691174
1838,194165.2414615865
1845,152840.99964561156
1851,202281.0478009367
1855,276545.7268214378
1856,172580.59530918283
1858,197054.27411966305
1865,219526.82831099053
1866,151083.55616937112
1867,182505.45437541723
1868,214592.29486453556
1876,136072.65750413324
1878,131689.912571951
1879,146325.1122118644
1882,154826.5274198629
1883,139309.45063845615
1887,85561.84828549606
1895,154661.14541042314
1898,142480.0688383212
1904,61023.12733426958
1908,161775.6168691318
1917,139358.5088826177
1918,121807.30133144981
1920,126386.47474768318
1922,132695.62888292194
1923,173615.04241675258
1931,152854.8285373986
1935,129378.10417898893
1936,128998.9546191904
1939,114991.52230449188
1943,128798.44492778768
1944,130377.7323556463
1946,265717.95946244214
1952,95381.15852499448
1954,122710.26463300078
1958,143660.92435005747
1964,129216.5179467799
1966,137840.35837575974
1969,81216.19724813843
1977,113404.24653134792
1980,111214.8285018983
1984,117199.5572222572
1985,95261.06824435477
1988,107589.12076213372
1989,129949.2084696437
1991,155768.15414939605
1992,134239.36131277663
1997,120561.81888004189
1999,204364.21091196596
2003,119028.50691033379
2005,118674.078001897
2010,120148.54254683034
2012,132211.96530059824
2016,131680.0913897664
2017,122421.24085273875
2022,215753.57935677713
2023,167985.80431603984
2035,150323.27780081102
2036,214486.29340820303
2040,120355.35863953183
2042,183103.85061774103
2043,96911.16607867015
2055,120303.00540419495
2056,111176.06378827956
2059,111147.19819744804
2064,122777.14797369295
2066,199515.31666764512
2070,138768.92223981468
2071,96168.00346781932
2078,231178.3678574467
2080,168689.5477784492
2085,120565.77424832463
2089,109418.93295544629
2090,183595.91460046518
2092,239295.67666112143
2094,263133.19327346707
2095,222621.00239551323
2098,343608.56483528006
2099,279196.98245219636
2103,280719.6977026929
2120,139753.26088418456
2122,169039.06735228698
2123,155943.00622044617
2134,203095.29513885413
2135,123570.52907534482
2136,130420.84838953221
2143,117712.47302642257
2145,308914.16373889765
2146,283317.8573147481
2148,211428.41083335856
2155,311838.56257469667
2156,273689.54509875615
2157,122245.81877179736
2159,207966.47809697635
2161,180639.00394237967
2164,186894.6553064019
2165,172784.40057748754
2169,117546.82303632406
2171,105294.0104727856
2180,141452.69873303684
2184,123393.43728559335
2185,77957.46467746992
2188,76886.84207505955
2191,118260.35627473466
2192,93165.72774171871
2196,176777.692252793
2198,105447.49496502303
2204,180176.5873583148
2210,181685.44941949358
2213,114493.41019125584
2215,315212.5253258224
2219,291437.96575550153
2221,205308.2675543327
2224,200678.84199278735
2228,171371.83298769186
2232,129606.67229885932
2239,134765.2778352813
2246,248274.22120104433
2247,248455.6587593507
2249,137848.80001094507
2251,163755.29123005824
2254,143058.30766827156
2256,210640.36517260282
2259,237116.93147761095
2263,270223.34197894175
2266,228009.22577516633
2271,184614.25384627073
2274,183547.54478487384
2275,291656.95455952646
2280,138996.26681492734
2281,131100.5043925582
2291,77358.38119059052
2292,153342.77212180448
2295,180399.8846296238
2297,103887.6960654587
2299,100258.38788417987
2302,116013.06096253883
2303,122222.62732827512
2304,109247.9508780843
2308,175650.6103862353
2312,245293.7064788797
2314,168596.8440100281
2315,182908.86637817373
2316,172503.30423189016
2320,249940.58971023298
2321,285808.17468398495
2322,243919.0516594379
2325,158690.25417209265
2336,403675.4210426556
2340,297433.46673938655
2341,293295.286959377
2342,380707.9795913325
2345,249043.15413952633
2346,191956.00696391193
2347,157042.02529612687
2354,240502.9197808204
2357,200574.03963900823
2359,162123.21602748576
2360,132030.02128714588
2361,98638.65037787594
2362,83475.17553972616
2366,124901.11513514543
2367,91439.31988562504
2370,122266.35794135566
2373,91334.28508303207
2376,110019.21188270516
2378,158066.65303683662
2382,287147.54439500533
2387,330729.03343230183
2392,318730.8401110034
2395,323077.29994097457
2396,341944.1526588339
2397,274980.53941223025
2399,336312.988442163
2401,407766.41425364616
2402,260057.07144201366
2407,199575.57992184098
2411,173483.8305874829
2414,191278.46133886438
2418,290410.31026275153
2419,180603.80554500184
2424,194852.5252286028
2427,169757.43923786684
2430,213765.37103646618
2439,217612.4495209181
2441,279212.8143496333
2442,235469.041607496
2446,575169.4808941972
2447,383184.89380033815
2452,314807.5216622351
2457,337669.1213046012
2458,260504.13593532186
2462,427024.27339048684
2465,187218.76744725497
2467,189527.42282363496
2473,147758.95858001537
2478,193813.54339220145
2479,167832.08246444314
2482,163931.7237052555
2485,111054.92444182684
2488,132408.97650564488
2494,139138.92085383504
2500,301422.38140713784
2509,135748.89792940288
2512,164794.07313907624
2514,132375.22777305078
2515,170921.90153087553
2516,249702.46476048738
2518,181773.85229636217
2519,199320.23137791743
2520,173483.93535160477
2527,173703.21843256033
2532,122940.023272056
2538,122419.76594221122
2539,139747.27914031708
2543,121185.32244851146
2551,143698.65232652068
2554,129764.1236327386
2555,108837.8857890026
2557,90640.90948510978
2561,126547.132562076
2563,149449.62411828164
2564,138278.63645674422
2570,120690.85200091878
2571,268306.10703185387
2576,174182.16445791905
2582,123351.60038010436
2584,173136.1305168087
2587,118444.77406322132
2589,141403.17525273832
2591,247347.84629979316
2597,112302.10070648757
2602,154776.639833635
2605,170536.77897323482
2610,181186.28776672564
2611,158647.17017803792
2614,124749.65096543725
2616,192772.16067534883
2617,143462.49630846496
2620,126362.98728699905
2623,86784.15215803022
2631,138597.04766514272
2638,142958.07717005472
2639,116728.59491612349
2645,141990.83537502453
2647,112721.9089147454
2648,128963.84263527862
2650,125811.69919731481
2652,130154.030109853
2656,100747.7273918509
2658,186084.56132383546
2661,219013.44308943878
2665,179733.90305601823
2673,163575.09055391024
2678,86345.33000658095
2679,119010.28585271648
2680,60815.35757172963
2685,121562.81139068182
2695,128293.51584291979
2698,135617.99957515037
2700,203160.98821217142
2706,123139.1463773583
2708,153629.87058638036
2709,140304.03935549053
2711,141567.26677473058
2718,158720.37053262992
2719,158850.34766577664
2721,157032.93478362335
2725,161848.95855011416
2726,243565.69767568965
2732,213328.74689545739
2733,121230.45235984074
2739,161595.79608048257
2747,173633.84696745157
2751,257572.35244574418
2754,196865.71540177646
2755,243809.32323899725
2756,218511.9109602946
2758,201402.0542080353
2763,193955.14592752003
2764,239123.6959826945
2765,176575.51496883846
2766,162464.03797488898
2768,182546.03936355203
2781,241349.36417902602
2784,176184.0034216787
2785,131634.10696801273
2786,121868.79573940062
2796,243665.47343087604
2797,282961.04786197474
2801,242465.6185893475
2805,270303.8052535206
2806,206174.70926877944
2812,209235.58023820908
2817,121726.62886038066
2822,129724.15143006836
2825,251608.19173680933
2828,119220.1351957063
2831,157866.4045017098
2843,112833.48861611869
2845,114917.97127545695
2847,145823.62180320514
2855,174753.31225916065
2856,136111.81754693855
2859,169668.65025080918
2865,237292.2039397647
2867,180405.1579784684
2869,165770.47223670717
2870,185256.040678536
2874,147831.82674922017
2876,88394.71966247949
2889,146927.24733440962
2892,291031.31408895575
2895,301178.2353256418
2898,268039.9627296456
2901,295480.58313912863
2902,305793.25847645884
2908,123580.90268077998
2909,91739.69255908777
2916,134661.6699856238
2917,80222.56646206867
2919,77876.46039494312
2921,84750.34380856671
2922,199433.34824999253
2925,165963.42029741246
2928,106987.16339624944
