id,saleprice
775,47419060.402572565
1558,58907691.01604662
17,55081250.20101411
1022,84556306.75208192
925,45309457.04690657
438,90697738.67390235
1270,62776782.56697408
1272,48546763.50215476
215,61342630.505368404
266,68092976.25582802
2402,74514823.04452552
1250,57254928.18014252
1984,57315986.30370728
1279,58106444.12964632
377,83621986.040921
1252,42838947.72261001
2156,78631718.38434449
499,90670332.29605898
1374,40160623.776289955
2898,89471100.79823716
401,46269656.380447745
2721,70213813.82502754
2078,88685456.53409384
2589,47419772.125898704
1946,95348316.14552514
1334,41291493.225101955
2781,80573661.24814671
431,103317039.96082388
576,63184910.98463273
1474,62749320.47801625
2254,43310207.20814406
2155,83288792.1013441
885,33159919.83073383
643,49993224.651389256
1944,46909499.29919421
480,57053595.602605924
2845,42561423.212470315
2387,87247375.23387755
2407,67938381.20332386
2527,56919319.616252564
2514,43084726.56298942
629,68253488.11944135
80,64528415.29883439
1876,56201805.15027379
1546,41873138.653414465
2518,60492387.05596619
2347,54472854.26023509
783,63342707.71192946
1322,42884375.63582205
194,36135464.3551592
1770,93803074.16015144
2143,47706662.40937549
1229,61699441.53360968
511,89261391.23494248
46,67897063.08614051
1348,65869501.23260977
2465,58825292.03669129
387,67941651.44186814
873,70052305.48256865
1918,48399405.91599516
2764,66465263.37940902
2184,48302445.40022447
934,47277820.83802541
1920,49946011.53341774
2631,49184293.918123595
1768,153050913.37792173
2040,60462236.76696988
1749,63414836.46174686
834,72654808.46845059
1457,81161821.098753
79,35830645.90646072
2302,38332999.283138655
1817,45218958.347022265
2755,85360642.58543088
359,52129261.86413612
2059,41305284.79188674
2092,72691993.39981009
2516,78553933.52731952
150,45005370.62842002
1656,56236170.80477684
83,45704064.513967246
2411,62471399.50320909
795,20610528.041591804
2312,75759256.9017229
2917,27344592.88561745
1624,53091200.5109904
2215,92119382.552403
1211,54681715.46973393
1485,44818388.24684448
1024,57990344.697670646
570,65347543.196457975
2874,54348559.18450904
700,78528320.7216375
2756,77082743.4341557
2022,76789237.88729757
583,74100235.51879552
2392,85135785.04345164
2424,69101723.1028635
212,52885739.206844114
736,50282230.5648153
1610,65686871.47710843
890,55177208.111122616
467,50317310.8376595
578,69157145.19602749
1747,45924705.01356795
1149,61211318.273129575
2758,86419696.81484105
857,42586908.665489376
2219,81382193.77730867
733,42541520.24645961
2909,39274422.7249663
1798,83432489.32089995
235,58050385.430720225
2366,54200433.16691942
1027,49633524.87779922
1195,49717918.28907672
1303,21424380.772326007
148,67921599.74436803
608,63964320.314410366
2515,53844367.46158997
821,86215094.53898807
2500,82012185.86529316
745,46439969.07650366
741,63273497.235711224
1611,35880890.4995674
2532,47563765.89354569
1081,75849796.75841556
1692,116242010.44457577
2520,54856400.40064358
276,33605149.36036191
1992,47798181.88674969
663,20354565.232337385
418,43677687.80091598
1733,54674098.22822846
2359,54578771.07789342
253,64302745.39643148
1518,55008051.95690668
2035,54043838.52425151
2919,34214555.79837405
1540,69525219.42333116
2120,55338176.70634865
1674,68538739.67555822
256,51450833.318986244
2361,40347349.31694112
978,33573802.08935883
2280,48237431.28486959
2095,67359664.86824371
1709,89805345.36057344
2801,76683549.1311907
1246,35829745.50330634
2373,36800794.330251165
1055,84164767.46578683
2017,49778269.81910206
1099,78885252.42593053
1344,19381819.508568957
835,66144767.27994799
1117,69699746.8325798
2043,31760456.39912463
2085,50082525.63969468
410,58655606.661476396
2650,45816180.62316507
2867,55417060.44582344
1668,43968724.76739629
1161,51717348.474775545
2122,59598394.25535914
2539,58720245.99771905
1047,55194060.33412855
1445,44289258.12446356
541,43702400.146803
569,86934098.85567553
1276,45240425.281311266
918,40482385.2719439
326,69264503.1268745
1936,42787652.56251455
895,43026621.47485835
257,48509232.605779715
1241,69576780.73740421
1545,41418807.09567623
1189,62402534.27946102
270,44823613.7233133
2066,77706099.57003076
693,40716681.88896918
1259,78865731.13222204
2916,56202442.05477382
2321,95974232.42814587
1977,47363824.79884536
1895,56865877.179777145
1240,61299580.24240116
85,57572207.3337817
1823,56705529.44654989
825,87762042.48723806
110,75534967.14885035
697,36727119.22907207
2297,32415086.599967517
1231,57174026.369261034
1355,52793163.69574324
968,91606266.8853141
584,72088547.2706482
1315,42608661.754981965
1606,51055115.04767942
206,43731384.44558399
1685,90244435.74393204
2016,54183126.99427443
869,68111271.42495754
2135,43432371.78746158
2346,54492651.27748423
2430,75640526.11316699
2198,34307548.4867407
2652,52468542.463266455
27,46872535.02240381
241,59165897.69678854
906,48060260.22276149
1506,29787847.666106727
2098,109794286.8171016
1435,71139653.65534817
2213,30933820.644806925
1274,53952643.27862965
743,21322494.771286383
1737,64092178.043658935
2797,79512881.52604026
2185,23292385.757980675
58,43999449.684201814
830,65133191.70409297
808,40801279.23742973
680,68850411.38769357
1153,42496184.20026124
1291,50507873.82252879
1818,55955312.722576916
2161,55513045.89212919
1883,53360263.340146884
350,113876210.61100872
2473,44453115.260544024
295,71881741.36484006
293,73542989.43447746
859,38918904.37865723
288,39108590.03173
1578,42372507.57758627
102,56475557.58049329
2831,64485214.321315646
1030,69701697.57966778
2551,56804744.699566655
1286,57461716.51267334
958,85910224.32035051
776,45387760.291480266
72,71937347.74323273
2263,80454728.0669045
1866,52242453.28292933
2876,31337737.065640226
2146,83994667.04720123
103,54261497.86509452
1500,46025261.19708008
492,53801411.288437754
167,59264189.69754693
2597,41697735.895804815
2685,48584046.73684228
1035,52479189.74674613
1220,19836778.875142984
2602,56202615.29097868
2159,64380774.41456938
695,64477975.92574519
1109,78338600.00517347
640,71565939.56475161
1652,53484335.35091718
2090,61018658.53293622
1188,83334809.04168151
2345,70383973.84299548
1059,111884234.78310575
2751,82571202.70141546
128,83150922.28446321
1523,68208687.0461622
2925,58030317.36890598
2145,103264097.00372912
1121,69589916.90844683
566,106521391.33060431
565,64527809.79588296
1331,61789321.83867845
2928,37232004.58883
156,54337963.35179342
797,54841677.89845206
327,40224294.99042464
2859,48285160.04015746
1453,39137524.53610123
1762,108471779.2774587
1868,67070158.294782706
1760,61215035.93245756
1113,82379465.48168863
1812,62668714.929594874
117,55877959.6790094
1142,77452353.26101385
2342,94306402.86342429
927,53795599.1306813
2478,70416652.25451966
655,40724513.23730469
2064,43741927.430548035
369,70059182.0028625
2239,47965099.47580667
2732,71723896.34171592
1653,57240586.96886024
959,62315239.22426581
2395,95656417.33287291
1412,34274003.164630644
271,79883641.0904882
1484,44818388.24684448
1497,56915444.71042029
552,49483500.97300369
2,50234040.00443239
1855,103391323.56818418
4,99853420.95851435
2292,53137841.47814939
134,58083110.19001957
646,54607653.98116615
42,86006216.64328706
532,77734652.2251031
713,44620363.71677398
2561,52341678.81521195
2360,48166742.01888538
1333,43835320.84759258
1407,57617520.60211283
2892,81295775.80639662
574,67233808.27960081
1227,63146266.6916699
2591,74247352.5752274
1476,70436206.86861014
1125,74860565.75190349
1446,47164031.900454365
408,46033467.43352189
1101,83081066.33918713
2251,72473837.3294322
373,68593736.51105079
2554,45679487.12555241
2382,83705893.83686197
1985,39929281.913984574
519,66140053.963850185
1093,63513338.83030052
864,75967817.52402721
2889,50252976.34086199
2308,91452467.89521618
986,50573286.71414334
1302,66561341.388671584
585,50322833.766202316
2708,49224070.061601155
147,55546770.876420476
1441,72099907.23729707
383,62739887.20954644
285,65078403.30559717
181,52708750.49778529
358,50388968.30019485
780,65351804.33559691
258,61847187.62635469
1865,82060138.76499814
692,47007692.24988199
2902,100424398.46608935
508,91310091.38906388
2638,63610909.501914
36,58152372.77422049
611,65896467.80932217
2281,49681511.116981216
1678,45274546.31265742
1696,127068572.01212291
1557,32349246.48570051
2180,53219558.64888286
1726,67884560.02349398
951,43936383.894040585
267,76016969.77985795
2706,59173904.06547531
2221,76359768.44410278
1357,73694450.43380944
2901,91323970.04189755
347,47937108.041419856
2164,61021548.60209722
1586,91669741.64525469
360,58730293.940708496
1769,72463000.36077026
2617,38963045.3778814
1879,79520396.02622224
991,80380133.56175679
1535,49719085.89268896
1191,78216299.26078437
1579,60370622.80581289
1882,43465135.90066671
1510,60509102.50251164
2196,77773193.68842663
1845,56851356.429876514
2336,96181065.94526914
942,39358091.67004772
861,39562196.238592416
2555,47189916.479489364
1392,63159905.02307829
2099,87815758.65706404
1543,42169378.013139755
948,86592493.10496612
1239,65789982.68682601
22,56247924.40272113
2796,89229745.56239064
2747,61387351.31573077
92,87083579.57671295
210,69998699.73883037
1858,62973687.74160794
2228,54231724.677113086
447,76346895.00838168
827,81524122.93179227
1649,63414156.157092445
682,55738201.20923614
2698,47191517.64762632
494,44173726.83547165
214,52166171.2709765
2441,79105016.61265393
2679,46797378.84263673
1336,47513576.98419879
465,50151416.79062654
1524,45828114.269912936
2543,47920664.30548435
631,53638329.90471316
2452,93492333.46968693
228,48192687.17558077
126,70735827.001632
1092,67319972.0796342
1122,68503531.99412534
932,76422434.50887975
1980,38911688.59016363
2171,47201554.64365455
551,49762037.443407275
2768,67595087.67098579
2056,44912136.14734692
1159,108900217.04893516
2645,70833429.34937565
1174,53175520.342706494
2266,64906360.67654064
2462,113271590.64660563
1219,50355025.14827482
2922,83458847.6214482
118,61055792.66789656
474,57992233.3605244
2576,62557349.38146266
872,86577442.07233523
1077,68679434.849808
1536,52435924.36587866
1150,48012984.79587795
2341,92102879.72369957
1931,47179297.504759036
2785,45268676.007634215
2538,48081297.27967261
597,75621990.77269834
464,59918766.08100844
233,65165724.287156805
2169,45577612.722382165
2123,47732663.13609671
1867,63747813.30585877
137,95899538.19983417
515,68694334.5357305
933,42016002.76774522
2784,60697016.00248189
972,60349152.7171531
599,65761349.45880806
2614,41400968.146178484
2582,51789120.87504286
1409,60556510.73867332
175,57802879.98458464
352,71704625.82719766
976,33552464.727111116
2134,59249747.743150786
984,33153262.20713694
2396,94985890.76100792
1673,39310438.81744166
404,54109858.241459735
607,67345015.98859355
814,63080909.55903336
868,62555917.15898929
2271,75045534.5179099
1633,80484181.56811917
337,87484874.11990482
2765,63533238.07209254
1746,75088853.32479812
368,103498245.71899559
2806,69571502.23835541
1662,70531406.3833753
1234,70097727.31651251
1373,51490001.55367433
1672,45881471.93537795
1939,45799523.19516864
