id,saleprice
208,159169.2398836106
1679,130364.82098803032
822,302354.3577964908
6,186766.83754468054
1781,350437.0437825329
2397,269736.5124923799
2340,281277.8346968107
1618,173193.46397831067
2843,108325.6030971141
1061,323497.9344892808
2786,110299.34626000703
1935,118060.77691556161
1341,108140.20400018085
521,294787.3821531981
2136,133463.3058647048
996,185187.2420688745
227,143132.84624537718
135,156463.3605319791
1167,167459.03103943865
294,225683.07117549455
1776,214851.98072016324
540,200193.17398340782
1717,178668.08115590314
2303,108919.7489524364
116,190840.88732508392
127,121332.89551616239
1371,149962.05075561706
1014,206846.54968714082
1507,92894.63524867501
702,160569.4630849176
750,188967.37611946414
261,155032.40674983818
1559,76897.1472293805
577,243379.7663527611
2812,214735.26363260855
2080,170756.6682249436
1368,128297.99178660905
2376,105522.57209490577
659,105643.48649708496
1235,122722.53331348783
332,57029.52250878938
1917,139618.50754935542
2094,251479.31682835336
1460,268184.3793071975
1471,197113.60478827506
1509,116859.8681455784
1922,122028.22611950687
433,398089.1516124235
460,262736.9675119582
1116,264528.1144646887
1137,168642.29848879398
53,186694.175977878
2354,234238.96264352466
1475,214538.77294094735
1761,393371.78944022954
842,127218.23274009564
2739,180304.2102109473
2509,174421.78148131844
1007,215951.38846795794
2610,188248.6636014584
1952,90430.0936238491
2719,196645.36642981818
2921,76029.19152603458
1966,137082.89227722448
292,109085.85367839102
1204,221873.86822089335
1829,254712.70691058642
2419,197740.03289775175
391,178022.8772556722
798,133889.83185163565
481,198492.07040608386
193,213304.20004827905
555,126706.37528697227
899,53652.34307325186
2357,209516.1009427261
328,104643.01081303737
1356,133507.86705597097
1154,101985.68166744374
1730,174441.08961418908
2249,147868.87999438317
1119,262672.43880839227
2856,134783.98420061808
1394,131665.80639492077
2587,128287.82216549042
61,315803.06301142485
2661,225496.95829170282
2711,141275.73059520667
1147,184676.0227443742
757,141162.87177688605
2623,81646.56855563165
2378,168460.9183986337
1413,148902.84794602482
1722,231065.15452319916
1112,213902.96155196775
1623,186328.45119887785
1201,195655.92948579727
1513,102561.75757680883
957,486327.81723861326
1171,265682.26211793604
1145,209528.1976907832
2726,250031.7619521245
703,171815.39963298096
760,62593.96085795175
1964,119576.49048205558
2512,190610.69295517888
159,151443.11986384777
1281,179489.0138051783
468,175478.64620590387
290,143530.15286198616
665,124675.5536386256
1463,271354.02980473184
1792,235582.16147670287
923,136729.35577955912
500,264553.4767730953
1408,149143.7013715751
331,41899.41337935478
170,106379.07399904734
2192,74501.74574797889
2571,241503.29327274064
2314,175197.93036214772
2647,103033.49901419939
422,352991.68703037605
2457,320958.3103684335
1838,202139.21827416666
2805,260464.4017823577
1645,180599.18466104913
1711,285041.137401575
2825,241707.35727044728
322,322222.23900506285
2103,272623.4761399387
342,140362.29331128835
600,97954.8470795058
488,190779.5679907071
1725,293308.0271670396
2246,246079.85966571115
2847,157549.3898146934
806,254344.23691621094
530,226928.86564393874
963,191263.25239014367
2678,56367.503910977044
171,69538.00968430148
2401,353829.94503145816
805,224094.9984816795
2259,234656.41764619274
1748,188064.9554969161
1361,159559.3148382917
1677,133622.01722280486
1406,161946.81914411308
2322,234710.23047761896
688,180515.15703947024
143,136612.41289649732
804,210306.84651572382
1214,183033.27720273574
2828,142596.73285967772
1999,209364.82337156797
2467,204308.0542221324
2665,206288.89769013462
1538,344367.4785836921
398,97176.82469581199
2822,133092.13658387715
2157,137354.12462507302
1856,178124.32158168984
1269,106883.29404089402
2570,118576.88049253236
2320,257765.83153922253
1517,163467.62210657433
2304,97563.8190229467
1312,102218.03617006156
2012,151435.83407233542
506,243415.1586829959
2865,223557.63576046439
2367,119877.79189030195
554,132458.4870447613
238,133215.4511532978
1954,110554.98068770659
2488,166543.38064668557
2291,71547.72344426409
1969,90161.28020580657
2725,170043.1697734473
1482,137344.06274985132
2763,206560.8372598778
503,231991.5202589413
1584,240475.49089282894
1531,164803.752405239
2210,189744.17671704773
459,294508.88972496975
556,127755.75234171102
1347,167373.31118882066
1290,84891.2183816478
1388,93286.1726452992
1571,355770.8628676323
2754,205204.56600954218
765,131028.89351046344
2494,130335.274659194
2870,182027.3636500522
7,229366.32563847883
1114,241544.96322789372
2418,278942.5823626729
291,114051.74712223542
18,306519.1530995008
39,318129.74393924675
1001,253556.76297020595
2442,231015.69554939415
616,111182.37238250015
2680,41320.11237075526
1414,130519.40795645307
289,141055.4234872232
40,268641.3673821485
860,122494.45096742894
409,153700.609086464
673,142087.1106506113
2427,186345.05704417286
2036,210749.58033423065
2564,140377.4983687502
642,190593.0753741264
1008,188378.95931763746
1908,162393.5973448005
2519,213290.70272465757
1369,116829.40713455624
2855,190201.8922977016
712,103088.65328933639
1943,104326.23244696474
1958,146410.81100368066
107,183254.30104508923
2295,204466.97367284083
704,105991.05714717426
676,120285.4469654139
259,182589.09447032525
93,287197.5327000407
106,243431.80064613113
2315,185582.6105306686
1050,106475.52704104822
1095,205324.86878492482
2709,139019.3303948261
758,184369.60302048133
1496,164551.6295263639
2370,137864.23627152652
2458,254744.0685243881
2733,127462.94420858871
161,269489.7044807157
726,181289.99463215613
845,217026.87804366052
947,268276.9895106957
2232,119185.64991614464
2563,156766.17018085739
2299,144821.28479669997
211,113485.85567188717
605,204182.9632660461
1478,227234.0130486885
2247,246093.8346151183
2274,222754.4348108837
2869,182709.17292551426
967,223508.0434380334
2656,76862.86403608377
667,252461.05911259612
1042,123946.01751941253
2023,183963.07105139198
2447,336241.4223486495
2055,129532.2985750199
2275,282384.25829367316
2204,185441.89341803928
1563,245256.39074260966
483,204015.74468459058
796,117472.14367312603
1526,173262.51975154315
2042,196905.92706195902
442,310558.4144222634
1693,289860.15430712176
1468,218038.16799525727
1430,196612.2970881924
2605,189599.97153168803
1529,209047.7460523539
335,150753.605997505
1287,136826.77009597246
31,100679.10764431403
1785,250138.81113744873
82,177586.83442184396
2620,122544.21524830838
252,217226.91052906783
721,45478.872985571565
2165,179772.79461960375
2316,177466.041433237
775,119656.85082759845
1558,107163.5985355789
17,233365.2363685013
1022,243798.45251036165
925,122959.99313598548
438,278821.25336708245
1270,145782.35973199658
1272,115080.64777150238
215,153015.75909488447
266,221903.68114324388
2402,255132.49381267893
1250,136151.8338626876
1984,113197.27338340538
1279,150647.4372992885
377,260539.90826240773
1252,136635.15507940724
2156,261669.7835639098
499,294736.02349229367
1374,133284.5696800355
2898,255477.7982687668
401,101047.29269775099
2721,176290.92030125667
2078,245328.3467801819
2589,132888.5312049103
1946,248986.49638193144
1334,146321.83445951427
2781,243945.76301099718
431,356857.4909265436
576,212720.9209754022
1474,210341.66337527192
2254,160648.395861348
2155,295416.3248743706
885,95312.1434190397
643,146844.55529950824
1944,128067.52534480911
480,205728.73692868932
2845,97546.68429327905
2387,296195.8828732028
2407,206232.91164656388
2527,181854.1955880534
2514,173567.42869687293
629,182374.03305648445
80,220098.89616299057
1876,136333.9608591301
1546,135164.31026814715
2518,181079.33465886387
2347,164223.93685385675
783,172914.39221510445
1322,39449.23585690357
194,71887.49011047021
1770,270669.601522418
2143,119994.96717803433
1229,223026.75742184542
511,275479.95215188223
46,205317.74745172667
1348,204901.36223499835
2465,203012.12941592847
387,242791.51546738026
873,212456.91467251515
1918,114984.17943435861
2764,244633.0890436419
2184,115352.18059130356
934,146819.41741801615
1920,119625.46222495081
2631,158381.32236824735
1768,461598.1213675904
2040,115902.58132043498
1749,219213.27882625055
834,234190.84531360524
1457,241508.97753479632
79,119949.42044248563
2302,105218.09685699441
1817,125532.48520657685
2755,246453.60725240115
359,171591.21942697637
2059,106044.17670545017
2092,248049.20088733252
2516,246693.95087110167
150,121531.09625150301
1656,155889.6447304792
83,114814.59727189905
2411,180112.02569722992
795,59773.282578993094
2312,238250.43794465045
2917,69060.39366251559
1624,196291.88518491384
2215,301897.12957205356
1211,152570.20975081014
1485,137357.47858348023
1024,177724.57597648897
570,173880.33962227203
2874,160868.52378391995
700,166708.63435530596
2756,221615.83689640442
2022,203740.35619689184
583,234028.09365561043
2392,307639.0506500406
2424,202656.09252928974
212,115847.20664387313
736,123047.49238912662
1610,171767.16083935948
890,105968.96062374418
467,175599.0957446009
578,259858.64926708376
1747,193595.43610226756
1149,172635.27519942584
2758,220531.8964513497
857,110712.25110496578
2219,283478.0361058356
733,135885.86477463465
2909,106859.64002826632
1798,272585.34268177394
235,102396.36409517817
2366,133534.9357535671
1027,139610.03713464952
1195,129263.06139545565
1303,-1305.412251148955
148,192738.15424888415
608,158112.93189243754
2515,190605.11178316709
821,271010.60621068545
2500,279297.7466080488
745,111617.02057625155
741,153856.88404093854
1611,186280.79403530175
2532,121628.8862120088
1081,222217.50132337093
1692,354237.55109787453
2520,200014.19867680242
276,113236.99597542375
1992,127375.20484163385
663,-11590.485266110729
418,148857.80878558368
1733,188934.36286117384
2359,169422.15598482595
253,200270.38043359396
1518,151763.27748185358
2035,158542.74602151473
2919,58849.89376263562
1540,241462.81516843542
2120,141966.85983458709
1674,177113.93110430727
256,159755.95983512522
2361,80542.65831519425
978,54174.64430167276
2280,147750.17215933566
2095,228222.5859342195
1709,290544.627997531
2801,235715.63943328292
1246,107060.1315670562
2373,120090.80731716668
1055,271749.77271527913
2017,128271.3571478333
1099,262392.89875624306
1344,80958.30961736952
835,203571.2282586534
1117,217821.83361988704
2043,82611.17794326611
2085,118531.81202515817
410,169342.78064324523
2650,147321.82174252332
2867,189464.34648186623
1668,111550.5761864362
1161,184526.0204210331
2122,176260.06197964013
2539,134683.64842285812
1047,160041.84650197971
1445,112977.3313145597
541,116819.99171850391
569,210939.34582112296
1276,143989.3843613439
918,160892.02574498285
326,165157.2348998518
1936,114648.71824047403
895,78908.63777989816
257,129132.56003286745
1241,193871.3801415028
1545,135653.2063042917
1189,184484.9805785047
270,137344.06274985132
2066,203725.64632950336
693,130604.44204737578
1259,188905.83991078005
2916,138542.40359880697
2321,276605.97844450374
1977,108331.9623482337
1895,161275.3777597437
1240,172386.41379254803
85,147851.74311865025
1823,116778.55812374191
825,268404.06198296614
110,218406.9529211976
697,141559.00260721587
2297,85825.70345636355
1231,138888.72038840357
1355,126721.64410436209
968,312629.8724921775
584,237375.08094248603
1315,116975.6109598151
1606,128051.91308569812
206,116951.46840193673
1685,307494.4630243699
2016,127312.19104735149
869,222863.96287746725
2135,123555.58651311632
2346,190971.3267869091
2430,223220.3694006628
2198,99686.30758527017
2652,129470.40602428265
27,96548.54914347731
241,174808.59789221294
906,118212.23413284801
1506,100214.00262294314
2098,313279.82630040473
1435,213477.44390819877
2213,128465.02630685779
1274,165795.48935798494
743,-9363.013873087097
1737,205055.10082735066
2797,274312.67074874335
2185,57477.52378520783
58,186517.10945380575
830,201246.4489502023
808,134312.21468959627
680,151118.40506043177
1153,106730.33060818378
1291,153117.53782664836
1818,162505.3437320613
2161,198613.22061466673
1883,140049.71883389825
350,303267.52626260265
2473,142818.2314655841
295,191237.3528721863
293,202340.79015037228
859,115807.03627282809
288,48187.09439383136
1578,137574.55414043347
102,167304.8348990738
2831,171718.91467359723
1030,190388.67339932502
2551,137002.56788581223
1286,156777.59115812505
958,299502.9316214846
776,122236.70281490951
72,193205.9997921379
2263,265156.73062435526
1866,158858.68575936343
2876,65283.98048029444
2146,267638.6409300077
103,187569.44557542008
1500,142596.73285967772
492,201679.08235101294
167,148644.15444412487
2597,104421.7477826424
2685,115335.56141608671
1035,171851.91788523222
1220,30456.79583676983
2602,174198.830398804
2159,214209.31744332783
695,186738.8176020089
1109,238457.26509740422
640,198836.0986465674
1652,167377.24187092957
2090,156694.57006969673
1188,213017.39751888686
2345,248286.98318947936
1059,349802.11690237955
2751,251041.7440541597
128,200085.85951485668
1523,205356.38536708537
2925,162557.2836224277
2145,296396.73454438127
1121,235712.18745461534
566,277009.19276359724
565,225961.6089936384
1331,142628.71608174054
2928,95784.93509973722
156,140630.25679689454
797,141712.24043389896
327,76118.63041689392
2859,174185.10994990836
1453,103495.3112118596
1762,316487.10224236315
1868,222528.5220063992
1760,185996.87906828625
1113,268637.2900243993
1812,192309.5188857017
117,184175.99153324074
1142,199905.80971182275
2342,331983.57299950335
927,126127.43423289273
2478,195272.19039497207
655,48427.947016216815
2064,112497.2444283081
369,226452.68344675013
2239,139453.9104640332
2732,211031.33290942802
1653,176588.6835712952
959,216894.44594511678
2395,298224.9047911888
1412,88776.50869866763
271,255592.2240958649
1484,137357.47858348023
1497,117294.67644737332
552,172752.9891986201
2,121730.9771019087
1855,281344.9423248797
4,268527.6986124796
2292,161079.06387675405
134,131824.0553015897
646,110119.82340498737
42,299183.7401252822
532,223085.60706965663
713,78556.4506208832
2561,125598.35359972029
2360,128436.09239897868
1333,110703.38899149877
1407,255823.10038602402
2892,270081.22526720166
574,232264.9951944749
1227,173561.456270506
2591,262524.2000386219
1476,212793.31181136236
1125,254118.05866809594
1446,125939.34586932207
408,120073.49577701336
1101,283924.4858690797
2251,177069.75510859946
373,215772.57707332596
2554,119786.641175965
2382,277454.5781587752
1985,79609.44477353065
519,230999.95606230033
1093,191092.00374763398
864,262349.0893575866
2889,155678.71127229146
2308,209275.72304749253
986,146494.09303573935
1302,162686.91767332665
585,171360.60671772607
2708,148898.45985502235
147,130229.37249402539
1441,222483.60369237847
383,172297.23228029718
285,145829.35733382285
181,124895.19065119958
358,177233.70141832883
780,174646.4640778198
258,210949.07895753536
1865,220435.82538873111
692,139302.38366471505
2902,295912.14192867104
508,279037.10786106985
2638,144709.22765054854
36,168141.98029674168
611,193169.96458287482
2281,129018.80614255229
1678,133809.8388936095
1696,362596.0330040173
1557,71152.85913777072
2180,143952.44660128045
1726,229226.51267960822
951,138102.32438279063
267,231630.72966981048
2706,131770.4566806799
2221,216677.4082107209
1357,191698.21864954344
2901,288764.28459149133
347,195779.6869681422
2164,198494.61553078317
1586,293385.4322125284
360,168975.84822825485
1769,228680.83783206777
2617,187995.20278869287
1879,169075.9103137794
991,232115.70642875167
1535,119401.56388104029
1191,179216.0645918244
1579,222302.61572418708
1882,147492.99034492465
1510,115730.74146287015
2196,168251.47978385628
1845,166340.01286392836
2336,340067.97495723306
942,101366.93324117773
861,105891.38636500874
2555,95704.55515753358
1392,145686.6169588399
2099,271441.76479445933
1543,132089.5876737178
948,246892.11468214847
1239,154647.41164188992
22,198537.4280455902
2796,246402.04328140334
2747,180129.4478679468
92,289088.3636521109
210,167995.52703909526
1858,216487.40360815343
2228,199461.57470491048
447,221826.64022271158
827,235467.47982504967
1649,220590.7393035879
682,130847.80131762524
2698,138654.814999379
494,189081.09751452316
214,89208.47084743547
2441,258561.3835370828
2679,114763.48046897713
1336,124295.84127704272
465,197248.81639116575
1524,141194.85171118015
2543,123155.59211978893
631,128375.81714591995
2452,293281.99155184976
228,170079.5082244406
126,158306.91852409064
1092,208428.8358090044
1122,209750.7182078169
932,220121.61197947324
1980,90089.71245287138
2171,91917.78238012394
551,174472.66888208073
2768,189537.14669348884
2056,107119.55702720126
1159,332768.97846648656
2645,142817.9706755279
1174,185590.58663037905
2266,224011.3589530042
2462,357078.56074031314
1219,128536.84436588496
2922,213829.73904921472
118,152496.44602292214
474,185806.9888658235
2576,174712.5595884654
872,269117.1583968224
1077,230415.2675680916
1536,144932.05245388087
1150,115306.01165791668
2341,282871.75180260476
1931,138509.60052345248
2785,123160.77747420801
2538,117876.44617444708
597,232287.4017263142
464,188638.55204798057
233,229041.448465727
2169,112946.53857037402
2123,168168.65148368423
1867,184700.90974756188
137,273067.1725117909
515,219071.91669248775
933,131710.4343470985
2784,190804.8852624855
972,166625.33317878263
599,183251.7034597456
2614,130445.50187780589
2582,125542.68427082902
1409,203582.83409355403
175,84610.0343551723
352,238230.34880348542
976,63183.41789677914
2134,210628.78267872255
984,86091.95651557329
2396,314911.4279618026
1673,143802.749562117
404,133767.47686980144
607,162395.97276538724
814,152057.22243013475
868,210646.13892682796
2271,192676.25490082972
1633,223325.92797905786
337,208859.46811881996
2765,202891.64350434623
1746,239590.46108402064
368,307270.5338557606
2806,211475.01450065794
1662,199027.9039417313
1234,212759.0527017072
1373,122597.43938108243
1672,98333.86221029321
1939,110714.7192122883
